Id,SalePrice
1628,283522.6
1629,187531.17
1630,360979.6
1631,228385.55
1632,253555.31
1633,171161.06
1634,181457.14
1635,181040.94
1636,154377.55
1637,167180.16
1638,211532.42
1639,184585.84
1640,258479.47
1641,178316.94
1642,227580.52
1643,227837.72
1644,231646.97
1645,190141.47
1646,152601.56
1647,172339.5
1648,135632.61
1649,139390.25
1650,123822.22
1651,128126.95
1652,93560.17
1653,93650.125
1654,149153.6
1655,150865.33
1656,144916.0
1657,151063.52
1658,144531.97
1659,139249.27
1660,148201.77
1661,496699.78
1662,405722.72
1663,400012.25
1664,535045.5
1665,312332.03
1666,339677.28
1667,337442.34
1668,330462.4
1669,290885.97
1670,331477.97
1671,260632.81
1672,512468.66
1673,306582.78
1674,262267.8
1675,183825.47
1676,183202.3
1677,215666.48
1678,494680.8
1679,453776.47
1680,330918.94
1681,274355.62
1682,307089.06
1683,184023.44
1684,165073.58
1685,174332.58
1686,166003.47
1687,168162.05
1688,183953.47
1689,185472.03
1690,189670.33
1691,171358.75
1692,260849.58
1693,171369.08
1694,185476.77
1695,164075.38
1696,279031.8
1697,166087.81
1698,359987.7
1699,337397.25
1700,239077.56
1701,258141.22
1702,293143.06
1703,279308.78
1704,325215.16
1705,219341.67
1706,429276.1
1707,224594.25
1708,224475.86
1709,281487.25
1710,220081.86
1711,260811.45
1712,227868.1
1713,266556.62
1714,218212.02
1715,200864.55
1716,183827.0
1717,179600.84
1718,129786.27
1719,194262.7
1720,255705.0
1721,170579.66
1722,118256.266
1723,156388.17
1724,221461.66
1725,231208.2
1726,180222.56
1727,162801.55
1728,182456.28
1729,162907.08
1730,155761.81
1731,126333.195
1732,129470.664
1733,119860.49
1734,126227.48
1735,138710.22
1736,117994.08
1737,357778.38
1738,222332.3
1739,299415.22
1740,229505.89
1741,193216.81
1742,170768.62
1743,162058.3
1744,298133.72
1745,240763.58
1746,240158.66
1747,213950.03
1748,210987.02
1749,161788.67
1750,138886.6
1751,233548.95
1752,120685.945
1753,141111.73
1754,215279.02
1755,169845.33
1756,128036.06
1757,119233.87
1758,142335.89
1759,176391.97
1760,164839.64
1761,150452.92
1762,166872.19
1763,161135.0
1764,115602.0
1765,177591.88
1766,165374.94
1767,213472.22
1768,139467.66
1769,175092.98
1770,142825.58
1771,130238.56
1772,136352.44
1773,130193.35
1774,132316.48
1775,133751.19
1776,119026.414
1777,114127.73
1778,138675.1
1779,110900.05
1780,183794.64
1781,133680.77
1782,84658.695
1783,131963.72
1784,90389.87
1785,112504.7
1786,133253.88
1787,176560.06
1788,55717.754
1789,104418.766
1790,75604.305
1791,180862.7
1792,153988.56
1793,139856.02
1794,144932.64
1795,141288.44
1796,118268.08
1797,125329.984
1798,123618.86
1799,115281.5
1800,114694.76
1801,130234.23
1802,164425.19
1803,152407.2
1804,135883.36
1805,135414.86
1806,116213.02
1807,138183.45
1808,120600.87
1809,113880.4
1810,146115.6
1811,109628.234
1812,109354.375
1813,123172.98
1814,100083.055
1815,52050.973
1816,95606.84
1817,114563.016
1818,146642.84
1819,114694.1
1820,69678.28
1821,111182.875
1822,173790.72
1823,51596.29
1824,130646.46
1825,138681.16
1826,96470.805
1827,104747.42
1828,141759.9
1829,118720.414
1830,148219.36
1831,195268.73
1832,100968.69
1833,148092.1
1834,119520.53
1835,166453.34
1836,137231.48
1837,95618.41
1838,125721.64
1839,84709.51
1840,174572.97
1841,140242.31
1842,80862.33
1843,132228.33
1844,131381.22
1845,145238.67
1846,152904.3
1847,153473.23
1848,56389.78
1849,111272.13
1850,121607.82
1851,158704.48
1852,130959.42
1853,128305.39
1854,172168.88
1855,152836.38
1856,226433.9
1857,154281.48
1858,131768.27
1859,117819.42
1860,150114.84
1861,117819.42
1862,260878.69
1863,261194.62
1864,261194.62
1865,308486.44
1866,321471.66
1867,253409.64
1868,306881.0
1869,203065.34
1870,263938.34
1871,241225.36
1872,165430.11
1873,238022.69
1874,139503.94
1875,209161.94
1876,189796.48
1877,213664.48
1878,203242.05
1879,134438.11
1880,132306.6
1881,234732.55
1882,246506.23
1883,190386.4
1884,211356.48
1885,255590.4
1886,296579.47
1887,195370.14
1888,280005.38
1889,161974.02
1890,134188.31
1891,144942.44
1892,106762.73
1893,131679.81
1894,128629.0
1895,149688.72
1896,123441.56
1897,96470.59
1898,103498.07
1899,135669.2
1900,139251.55
1901,174525.62
1902,146718.39
1903,178039.75
1904,136451.62
1905,181360.45
1906,171535.23
1907,216026.58
1908,118670.07
1909,135310.33
1910,129066.57
1911,203204.86
1912,266417.38
1913,148632.12
1914,84149.93
1915,293989.28
1916,68365.875
1917,273603.97
1918,138226.31
1919,163487.05
1920,151312.12
1921,449080.7
1922,322492.2
1923,214721.61
1924,224439.2
1925,210787.23
1926,399971.53
1927,139447.16
1928,168074.1
1929,127322.99
1930,129471.22
1931,141769.92
1932,140613.47
1933,169553.53
1934,187231.4
1935,171528.1
1936,188999.55
1937,199682.05
1938,168394.12
1939,248729.33
1940,196584.28
1941,174602.0
1942,194529.66
1943,203889.77
1944,316130.53
1945,392197.12
1946,155362.47
1947,305400.12
1948,196630.33
1949,241060.62
1950,186720.7
1951,277918.75
1952,229739.52
1953,164427.27
1954,207645.36
1955,137653.02
1956,310790.34
1957,169752.34
1958,330315.78
1959,131011.18
1960,116658.31
1961,115907.21
1962,93472.95
1963,103042.61
1964,106551.41
1965,145208.83
1966,151851.27
1967,276702.72
1968,423900.0
1969,439016.12
1970,472429.97
1971,445169.53
1972,384218.06
1973,257342.56
1974,316883.44
1975,527758.75
1976,273366.0
1977,322992.25
1978,406687.72
1979,321380.12
1980,193356.73
1981,341532.94
1982,242325.14
1983,208309.84
1984,167954.45
1985,218822.98
1986,233398.55
1987,168605.97
1988,176020.81
1989,185947.19
1990,222236.83
1991,221241.28
1992,218352.94
1993,165154.19
1994,261463.02
1995,184796.06
1996,264724.34
1997,312763.06
1998,356665.25
1999,250607.77
2000,316846.66
2001,254909.73
2002,241514.27
2003,274049.28
2004,273087.5
2005,223167.81
2006,242052.83
2007,274488.75
2008,215043.83
2009,182939.12
2010,187794.44
2011,148353.45
2012,172137.02
2013,185125.9
2014,184308.33
2015,200478.28
2016,186753.42
2017,197747.39
2018,124837.98
2019,137881.53
2020,117813.22
2021,107907.16
2022,189517.36
2023,146317.88
2024,220007.77
2025,410839.22
2026,164302.45
2027,152159.53
2028,166075.98
2029,167566.86
2030,276122.1
2031,270317.97
2032,268711.6
2033,266748.06
2034,158101.8
2035,210774.77
2036,212348.94
2037,220237.62
2038,333049.62
2039,213489.5
2040,407223.47
2041,276670.1
2042,189746.47
2043,173165.11
2044,179401.53
2045,218041.73
2046,133456.83
2047,149430.28
2048,137728.17
2049,136757.75
2050,182876.02
2051,102220.41
2052,130645.85
2053,146348.62
2054,86943.64
2055,146304.02
2056,128582.234
2057,121992.48
2058,236098.53
2059,129508.04
2060,161895.28
2061,183052.58
2062,133306.1
2063,113657.06
2064,137024.72
2065,126418.945
2066,186409.02
2067,114104.13
2068,132784.03
2069,94374.58
2070,112939.84
2071,99445.51
2072,135319.69
2073,143249.97
2074,193089.61
2075,148291.61
2076,118105.78
2077,147148.75
2078,128138.055
2079,128519.24
2080,119417.164
2081,118227.64
2082,132664.06
2083,136432.25
2084,111794.46
2085,123770.92
2086,140114.05
2087,128261.805
2088,113690.34
2089,74781.664
2090,124483.945
2091,126379.16
2092,137505.48
2093,131798.19
2094,128499.38
2095,138579.62
2096,89470.51
2097,91464.17
2098,149736.62
2099,61540.816
2100,104243.17
2101,133667.97
2102,130221.82
2103,104902.24
2104,126814.95
2105,128198.68
2106,83555.414
2107,224760.88
2108,123808.984
2109,115398.92
2110,132183.81
2111,157870.0
2112,141339.95
2113,119642.16
2114,112383.58
2115,153692.52
2116,122342.61
2117,161691.94
2118,115720.63
2119,103623.36
2120,110413.0
2121,88741.96
2122,104677.586
2123,92247.78
2124,180278.77
2125,132221.17
2126,154817.83
2127,172553.84
2128,129212.73
2129,94409.24
2130,148860.84
2131,167432.0
2132,124258.04
2133,119484.43
2134,122374.18
2135,102878.11
2136,78307.16
2137,116291.58
2138,136284.22
2139,151447.14
2140,142304.72
2141,138768.2
2142,131522.52
2143,141993.83
2144,130039.17
2145,140297.81
2146,154771.53
2147,156641.28
2148,129275.32
2149,142876.5
2150,228640.53
2151,115577.37
2152,184112.66
2153,158483.78
2154,108006.055
2155,132429.56
2156,245744.48
2157,240387.95
2158,237770.48
2159,215387.83
2160,164440.08
2161,270658.47
2162,422951.6
2163,322482.44
2164,253424.64
2165,179834.86
2166,146567.02
2167,198315.22
2168,214989.69
2169,195142.28
2170,227647.9
2171,145894.77
2172,140533.38
2173,175442.14
2174,226342.53
2175,318872.03
2176,347475.8
2177,238351.56
2178,220601.94
2179,142651.94
2180,218803.25
2181,187227.48
2182,223382.22
2183,201015.9
2184,131553.58
2185,121135.414
2186,145075.12
2187,151016.66
2188,160380.58
2189,189750.89
2190,86426.28
2191,92034.24
2192,93325.14
2193,88672.336
2194,101766.46
2195,113216.56
2196,103133.63
2197,114626.03
2198,151627.25
2199,168634.1
2200,127483.55
2201,137463.28
2202,225149.3
2203,164378.78
2204,194991.36
2205,97373.15
2206,141120.61
2207,224565.75
2208,247905.67
2209,224686.48
2210,123404.8
2211,118551.625
2212,110843.11
2213,102452.25
2214,136893.94
2215,108171.24
2216,144831.03
2217,69326.445
2218,93667.7
2219,79569.766
2220,77378.34
2221,295266.34
2222,251726.8
2223,272911.3
2224,212197.08
2225,126083.414
2226,191295.55
2227,187126.31
2228,265947.2
2229,255768.0
2230,157982.55
2231,213638.98
2232,184035.89
2233,173776.39
2234,243051.0
2235,203640.53
2236,281254.53
2237,382016.34
2238,193824.72
2239,108851.8
2240,159123.58
2241,159239.52
2242,132620.83
2243,128036.86
2244,100752.97
2245,94162.16
2246,154446.95
2247,104160.516
2248,124966.82
2249,124209.23
2250,136841.95
2251,112796.25
2252,174112.83
2253,152335.92
2254,177471.69
2255,191040.3
2256,189332.11
2257,198330.39
2258,167072.16
2259,178158.6
2260,151110.22
2261,188879.0
2262,205340.95
2263,329883.66
2264,420142.6
2265,184444.27
2266,287162.38
2267,391238.0
2268,368190.4
2269,160017.88
2270,177504.88
2271,240527.62
2272,213478.14
2273,161687.02
2274,173330.67
2275,163011.45
2276,187006.78
2277,185168.83
2278,155673.47
2279,120293.03
2280,122540.7
2281,170415.4
2282,178682.06
2283,96554.78
2284,108958.49
2285,145784.27
2286,129069.94
2287,319790.44
2288,278733.44
2289,415618.84
2290,472692.44
2291,306550.5
2292,470660.22
2293,487150.38
2294,429808.75
2295,444012.75
2296,272528.66
2297,303248.3
2298,269978.16
2299,405351.2
2300,332175.06
2301,274190.34
2302,239900.9
2303,242201.81
2304,257064.0
2305,180083.83
2306,179818.81
2307,182027.05
2308,216346.61
2309,285543.53
2310,206963.64
2311,193765.22
2312,197402.14
2313,167453.16
2314,171681.67
2315,178442.92
2316,189188.14
2317,181007.3
2318,182432.78
2319,174083.08
2320,178149.86
2321,223328.4
2322,168694.84
2323,183424.56
2324,164797.06
2325,204735.34
2326,164418.08
2327,219866.67
2328,232275.89
2329,185804.05
2330,181821.8
2331,381835.88
2332,442155.9
2333,323198.72
2334,260885.42
2335,257533.3
2336,360476.12
2337,208903.58
2338,275293.38
2339,215791.88
2340,370991.62
2341,213284.83
2342,240427.38
2343,218123.16
2344,226639.38
2345,247635.08
2346,216059.58
2347,208579.27
2348,244831.45
2349,159465.47
2350,269942.0
2351,237473.56
2352,245548.19
2353,245148.25
2354,134503.39
2355,146630.52
2356,154644.78
2357,195549.58
2358,196678.02
2359,125116.52
2360,120501.47
2361,144215.28
2362,264894.34
2363,136766.86
2364,161443.45
2365,223682.88
2366,198464.08
2367,221336.23
2368,198943.48
2369,216814.45
2370,167793.02
2371,167376.1
2372,190114.11
2373,272409.2
2374,308489.56
2375,255918.31
2376,262175.7
2377,368160.28
2378,143864.81
2379,196650.23
2380,146348.03
2381,158172.02
2382,193029.83
2383,204499.23
2384,241149.67
2385,159542.62
2386,138110.05
2387,135905.3
2388,109343.88
2389,128872.195
2390,143829.23
2391,138877.53
2392,118925.28
2393,165586.78
2394,140902.95
2395,199731.97
2396,146646.55
2397,198730.03
2398,127497.516
2399,57350.438
2400,52521.086
2401,118945.81
2402,137358.53
2403,131080.84
2404,142871.6
2405,160277.86
2406,138417.27
2407,128718.7
2408,135112.17
2409,125008.055
2410,170991.94
2411,120596.414
2412,156632.81
2413,131123.28
2414,136131.9
2415,124471.08
2416,127031.984
2417,131879.42
2418,126973.41
2419,126431.93
2420,122395.055
2421,157327.16
2422,121951.44
2423,127966.41
2424,160325.94
2425,238618.33
2426,129919.75
2427,131919.06
2428,176756.9
2429,116819.516
2430,133007.86
2431,99566.22
2432,139278.12
2433,144201.38
2434,134331.89
2435,143351.84
2436,103665.4
2437,103898.09
2438,118170.04
2439,116573.52
2440,117502.85
2441,106620.94
2442,100303.83
2443,115442.195
2444,134108.55
2445,97533.91
2446,130957.555
2447,211514.61
2448,146142.66
2449,100907.55
2450,159571.42
2451,129231.625
2452,199334.88
2453,95961.1
2454,124128.53
2455,125000.61
2456,136062.5
2457,119478.64
2458,101191.46
2459,107054.336
2460,138347.89
2461,115286.44
2462,137771.58
2463,112428.88
2464,179903.14
2465,127036.16
2466,110266.914
2467,149261.45
2468,83325.27
2469,75516.76
2470,186849.44
2471,224294.22
2472,176858.25
2473,123397.23
2474,94107.734
2475,229335.48
2476,115150.53
2477,125869.28
2478,166486.62
2479,105619.32
2480,142777.31
2481,123527.24
2482,133588.9
2483,117424.61
2484,126285.35
2485,128764.94
2486,153836.61
2487,186778.86
2488,145040.55
2489,149605.95
2490,151099.62
2491,103693.445
2492,183493.61
2493,143690.61
2494,178125.2
2495,103613.52
2496,246565.61
2497,149917.44
2498,106986.375
2499,101838.49
2500,126986.72
2501,134253.75
2502,149453.45
2503,102019.586
2504,213611.38
2505,223643.4
2506,275563.0
2507,296285.25
2508,276438.44
2509,211850.17
2510,230055.8
2511,179480.45
2512,205245.17
2513,222557.53
2514,251882.47
2515,147910.34
2516,158820.9
2517,137349.1
2518,150255.47
2519,223737.67
2520,207638.72
2521,183352.25
2522,221740.89
2523,128584.914
2524,135759.95
2525,143344.08
2526,132429.7
2527,101101.32
2528,130660.22
2529,128936.55
2530,122185.73
2531,245922.88
2532,228338.64
2533,193207.94
2534,232607.3
2535,303116.97
2536,248092.72
2537,230293.19
2538,180104.38
2539,192103.31
2540,171775.39
2541,182691.48
2542,155973.39
2543,125170.04
2544,135543.95
2545,130104.15
2546,146879.5
2547,136057.62
2548,145498.48
2549,166102.34
2550,243731.6
2551,142398.2
2552,128492.86
2553,86937.83
2554,115487.48
2555,113106.06
2556,98416.375
2557,116492.836
2558,163149.56
2559,127266.516
2560,131712.7
2561,137165.64
2562,126626.79
2563,137823.92
2564,175238.69
2565,132719.81
2566,167361.48
2567,121905.55
2568,203038.88
2569,205104.56
2570,123350.14
2571,173518.86
2572,184979.97
2573,220710.36
2574,274705.97
2575,122919.664
2576,135966.42
2577,168446.06
2578,96605.98
2579,67206.08
2580,145334.08
2581,137223.19
2582,119769.79
2583,266149.06
2584,157839.11
2585,188807.92
2586,202363.31
2587,213725.75
2588,160634.3
2589,146021.0
2590,214238.3
2591,194400.2
2592,213047.69
2593,246920.1
2594,177530.06
2595,214148.81
2596,372334.8
2597,189658.7
2598,270945.2
2599,272181.7
2600,169236.44
2601,138893.2
2602,82010.7
2603,89302.89
2604,82509.75
2605,74495.414
2606,142421.11
2607,172375.47
2608,209246.2
2609,168840.1
2610,112414.07
2611,157697.52
2612,157367.56
2613,132039.45
2614,129436.09
2615,154039.62
2616,143101.81
2617,178857.55
2618,178440.22
2619,205295.9
2620,189905.23
2621,184933.9
2622,194548.77
2623,237891.16
2624,250368.55
2625,305606.78
2626,169115.3
2627,180641.03
2628,405579.7
2629,512063.78
2630,326644.94
2631,427114.25
2632,412580.5
2633,301545.56
2634,403462.0
2635,153707.16
2636,198168.12
2637,173233.08
2638,249921.92
2639,198769.12
2640,155275.94
2641,105183.41
2642,185345.92
2643,110823.445
2644,127621.39
2645,96967.61
2646,93393.08
2647,96624.94
2648,137826.1
2649,145388.25
2650,143848.0
2651,141243.14
2652,442458.9
2653,247707.98
2654,231746.1
2655,410761.3
2656,314719.94
2657,336242.12
2658,266833.3
2659,302574.5
2660,316161.66
2661,336861.78
2662,303709.72
2663,288166.97
2664,274765.12
2665,308415.72
2666,279898.66
2667,162115.4
2668,181970.55
2669,170632.77
2670,292844.0
2671,184967.3
2672,182032.67
2673,227632.14
2674,224692.11
2675,157340.38
2676,180128.83
2677,198113.02
2678,252584.47
2679,297471.2
2680,283078.7
2681,418119.12
2682,388425.34
2683,490776.22
2684,319757.6
2685,360381.25
2686,254406.12
2687,343878.62
2688,215406.1
2689,202142.4
2690,488837.0
2691,181194.56
2692,128905.484
2693,195662.78
2694,126154.0
2695,187471.78
2696,184961.39
2697,193657.45
2698,186283.58
2699,175157.3
2700,159236.1
2701,151162.47
2702,118494.5
2703,128083.04
2704,151413.78
2705,125874.516
2706,123138.375
2707,127927.586
2708,138845.48
2709,116564.98
2710,127297.195
2711,285390.66
2712,384561.97
2713,160120.22
2714,148032.27
2715,171403.23
2716,145803.42
2717,183407.23
2718,223560.34
2719,163353.1
2720,182568.78
2721,138190.97
2722,155585.77
2723,143501.25
2724,129471.09
2725,134442.67
2726,141262.27
2727,176694.34
2728,174651.28
2729,139440.38
2730,142259.53
2731,121001.1
2732,122964.43
2733,165834.69
2734,140048.03
2735,133804.17
2736,144150.7
2737,124107.164
2738,136902.12
2739,158574.34
2740,141804.62
2741,139797.83
2742,153972.05
2743,142961.98
2744,149248.16
2745,134559.17
2746,136054.88
2747,145736.67
2748,120482.42
2749,126516.055
2750,139000.75
2751,137526.73
2752,198308.58
2753,158246.77
2754,201202.38
2755,128291.43
2756,94995.14
2757,68215.46
2758,75105.19
2759,158255.06
2760,136103.77
2761,145444.39
2762,146283.22
2763,195802.78
2764,140744.95
2765,264928.2
2766,140480.95
2767,88669.42
2768,127674.68
2769,132912.48
2770,156709.55
2771,119175.74
2772,127009.55
2773,146717.72
2774,139076.72
2775,135205.42
2776,146903.44
2777,152363.78
2778,115946.23
2779,110819.516
2780,105956.6
2781,97695.0
2782,84690.016
2783,106966.85
2784,123666.8
2785,127395.234
2786,63811.06
2787,115872.22
2788,70338.125
2789,194869.17
2790,85719.12
2791,115950.39
2792,73879.266
2793,185366.72
2794,101876.47
2795,117167.8
2796,104900.35
2797,226128.58
2798,122527.85
2799,122784.9
2800,70911.734
2801,111437.1
2802,134566.64
2803,182522.62
2804,144117.88
2805,104520.82
2806,65634.65
2807,157360.53
2808,150709.8
2809,130198.03
2810,133011.39
2811,172200.28
2812,143898.78
2813,144594.45
2814,142181.56
2815,115603.08
2816,254140.31
2817,144996.67
2818,130134.09
2819,173158.27
2820,136876.94
2821,103154.07
2822,188446.34
2823,262434.12
2824,181943.64
2825,152547.08
2826,124708.34
2827,142488.28
2828,191813.08
2829,189905.22
2830,235215.08
2831,184393.89
2832,211797.1
2833,270425.0
2834,201880.36
2835,215787.4
2836,188778.39
2837,164160.6
2838,140259.38
2839,182902.25
2840,202607.81
2841,201084.88
2842,214438.36
2843,147022.48
2844,155064.53
2845,119731.5
2846,210780.58
2847,202109.16
2848,229403.9
2849,211861.48
2850,286580.84
2851,247393.73
2852,242234.78
2853,228575.08
2854,140447.61
2855,200798.58
2856,198072.42
2857,188175.55
2858,203806.22
2859,141946.7
2860,126551.46
2861,139593.52
2862,188780.92
2863,125831.84
2864,252311.78
2865,143405.64
2866,136629.31
2867,90930.8
2868,100896.09
2869,124234.53
2870,156690.23
2871,101510.01
2872,55328.273
2873,105925.95
2874,146390.84
2875,108704.52
2876,165053.66
2877,142052.1
2878,171256.83
2879,133179.38
2880,94780.41
2881,159247.0
2882,163717.11
2883,179234.64
2884,201614.83
2885,214475.14
2886,211860.2
2887,110241.0
2888,122985.32
2889,64011.945
2890,88549.88
2891,138571.42
2892,56174.332
2893,111839.28
2894,60971.223
2895,282782.56
2896,269285.6
2897,212193.42
2898,154513.45
2899,212277.11
2900,159249.34
2901,211429.33
2902,180727.1
2903,371538.38
2904,353635.62
2905,100499.23
2906,191821.2
2907,113643.08
2908,132905.84
2909,147871.3
2910,78998.125
2911,82010.7
2912,151144.34
2913,85287.016
2914,73438.27
2915,77226.055
2916,84182.3
2917,179667.5
2918,108473.695
2919,229467.7
